ts,container,cpu_pct,mem_usage,mem_limit,mem_pct,net_rx,net_tx,block_rx,block_tx,pids
1776775573,lwn-benchmarks-postgres-1,10.31%,125.7MiB,15.24GiB,0.81%,1.54GB,2.38GB,35.1MB,7.98GB,17
1776775573,lwn-benchmarks-redis-1,5.33%,304.1MiB,15.24GiB,1.95%,65.7MB,21.2MB,0B,477MB,6
1776775580,lwn-benchmarks-lwn-simulator-1,0.00%,207.7MiB,8GiB,2.54%,12.5MB,26.3MB,0B,57.6MB,8
1776775580,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775580,lwn-benchmarks-chirpstack-1,118.42%,84.75MiB,15.24GiB,0.54%,164MB,193MB,0B,0B,5
1776775580,lwn-benchmarks-chirpstack-gateway-bridge-1,36.59%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775580,lwn-benchmarks-postgres-1,143.29%,126.1MiB,15.24GiB,0.81%,1.55GB,2.4GB,35.1MB,8.03GB,17
1776775580,lwn-benchmarks-redis-1,14.09%,324.7MiB,15.24GiB,2.08%,83.8MB,25.6MB,0B,477MB,6
1776775587,lwn-benchmarks-lwn-simulator-1,0.00%,207.7MiB,8GiB,2.54%,12.6MB,26.3MB,0B,57.6MB,8
1776775587,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775587,lwn-benchmarks-chirpstack-1,0.09%,51.16MiB,15.24GiB,0.33%,164MB,193MB,0B,0B,5
1776775587,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775587,lwn-benchmarks-postgres-1,0.65%,125.8MiB,15.24GiB,0.81%,1.55GB,2.4GB,35.1MB,8.03GB,17
1776775587,lwn-benchmarks-redis-1,0.34%,324.7MiB,15.24GiB,2.08%,83.8MB,25.6MB,0B,477MB,6
1776775594,lwn-benchmarks-lwn-simulator-1,0.00%,207.7MiB,8GiB,2.54%,12.6MB,26.3MB,0B,57.6MB,8
1776775594,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775594,lwn-benchmarks-chirpstack-1,0.09%,51.12MiB,15.24GiB,0.33%,164MB,193MB,0B,0B,5
1776775594,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775594,lwn-benchmarks-postgres-1,0.62%,125.8MiB,15.24GiB,0.81%,1.55GB,2.4GB,35.1MB,8.04GB,17
1776775594,lwn-benchmarks-redis-1,0.34%,325MiB,15.24GiB,2.08%,83.8MB,25.6MB,0B,477MB,6
1776775601,lwn-benchmarks-lwn-simulator-1,5.26%,208MiB,8GiB,2.54%,12.7MB,26.5MB,0B,57.6MB,8
1776775601,lwn-benchmarks-chirpstack-rest-api-1,10.25%,22.08MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775601,lwn-benchmarks-chirpstack-1,24.78%,51MiB,15.24GiB,0.33%,164MB,194MB,0B,0B,5
1776775601,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775601,lwn-benchmarks-postgres-1,23.76%,126.2MiB,15.24GiB,0.81%,1.55GB,2.4GB,35.1MB,8.04GB,17
1776775601,lwn-benchmarks-redis-1,3.31%,325.1MiB,15.24GiB,2.08%,84MB,25.6MB,0B,477MB,6
1776775608,lwn-benchmarks-lwn-simulator-1,50.32%,254MiB,8GiB,3.10%,16.3MB,32MB,0B,75.1MB,8
1776775608,lwn-benchmarks-chirpstack-rest-api-1,31.06%,22.35MiB,15.24GiB,0.14%,354MB,474MB,14.2MB,0B,9
1776775608,lwn-benchmarks-chirpstack-1,88.15%,50.9MiB,15.24GiB,0.33%,177MB,209MB,0B,0B,5
1776775608,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775608,lwn-benchmarks-postgres-1,130.59%,125.9MiB,15.24GiB,0.81%,1.56GB,2.41GB,35.1MB,8.11GB,17
1776775608,lwn-benchmarks-redis-1,7.47%,324.7MiB,15.24GiB,2.08%,89.3MB,27.6MB,0B,477MB,6
1776775615,lwn-benchmarks-lwn-simulator-1,13.15%,254MiB,8GiB,3.10%,18.3MB,36.3MB,0B,75.1MB,8
1776775615,lwn-benchmarks-chirpstack-rest-api-1,30.66%,22.34MiB,15.24GiB,0.14%,359MB,478MB,14.2MB,0B,9
1776775615,lwn-benchmarks-chirpstack-1,85.04%,50.75MiB,15.24GiB,0.33%,194MB,224MB,0B,0B,5
1776775615,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775615,lwn-benchmarks-postgres-1,132.87%,126.1MiB,15.24GiB,0.81%,1.57GB,2.42GB,35.1MB,8.16GB,17
1776775615,lwn-benchmarks-redis-1,7.19%,324.7MiB,15.24GiB,2.08%,91.7MB,28.5MB,0B,477MB,6
1776775622,lwn-benchmarks-lwn-simulator-1,12.23%,254MiB,8GiB,3.10%,19.9MB,39.6MB,0B,75.1MB,8
1776775622,lwn-benchmarks-chirpstack-rest-api-1,28.37%,22.24MiB,15.24GiB,0.14%,363MB,481MB,14.2MB,0B,9
1776775622,lwn-benchmarks-chirpstack-1,79.73%,50.74MiB,15.24GiB,0.33%,215MB,241MB,0B,0B,5
1776775622,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775622,lwn-benchmarks-postgres-1,134.24%,126.1MiB,15.24GiB,0.81%,1.59GB,2.44GB,35.1MB,8.21GB,17
1776775622,lwn-benchmarks-redis-1,6.69%,324.7MiB,15.24GiB,2.08%,93.9MB,29.3MB,0B,646MB,6
1776775629,lwn-benchmarks-lwn-simulator-1,11.36%,223.4MiB,8GiB,2.73%,21.5MB,42.9MB,0B,75.1MB,8
1776775629,lwn-benchmarks-chirpstack-rest-api-1,25.88%,22.29MiB,15.24GiB,0.14%,367MB,484MB,14.2MB,0B,9
1776775629,lwn-benchmarks-chirpstack-1,71.56%,50.75MiB,15.24GiB,0.33%,233MB,256MB,0B,0B,5
1776775629,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775629,lwn-benchmarks-postgres-1,134.11%,126.1MiB,15.24GiB,0.81%,1.6GB,2.46GB,35.1MB,8.26GB,17
1776775629,lwn-benchmarks-redis-1,6.20%,324.7MiB,15.24GiB,2.08%,96MB,30.1MB,0B,646MB,6
1776775637,lwn-benchmarks-lwn-simulator-1,75.16%,247.7MiB,8GiB,3.02%,22.9MB,46MB,0B,92.5MB,8
1776775637,lwn-benchmarks-chirpstack-rest-api-1,13.54%,22.22MiB,15.24GiB,0.14%,371MB,487MB,14.2MB,0B,9
1776775637,lwn-benchmarks-chirpstack-1,38.92%,50.63MiB,15.24GiB,0.32%,249MB,270MB,0B,0B,5
1776775637,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775637,lwn-benchmarks-postgres-1,64.46%,125.8MiB,15.24GiB,0.81%,1.61GB,2.47GB,35.1MB,8.31GB,17
1776775637,lwn-benchmarks-redis-1,3.46%,324.6MiB,15.24GiB,2.08%,98MB,30.9MB,0B,646MB,6
1776775644,lwn-benchmarks-lwn-simulator-1,11.65%,280.4MiB,8GiB,3.42%,24.4MB,49.2MB,0B,127MB,8
1776775644,lwn-benchmarks-chirpstack-rest-api-1,26.12%,22.46MiB,15.24GiB,0.14%,375MB,490MB,14.2MB,0B,9
1776775644,lwn-benchmarks-chirpstack-1,71.38%,50.74MiB,15.24GiB,0.33%,266MB,284MB,0B,0B,5
1776775644,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775644,lwn-benchmarks-postgres-1,134.04%,126.5MiB,15.24GiB,0.81%,1.62GB,2.48GB,35.1MB,8.35GB,17
1776775644,lwn-benchmarks-redis-1,6.30%,324.7MiB,15.24GiB,2.08%,100MB,31.6MB,0B,646MB,6
1776775651,lwn-benchmarks-lwn-simulator-1,11.12%,285.8MiB,8GiB,3.49%,25.7MB,51.8MB,0B,127MB,8
1776775651,lwn-benchmarks-chirpstack-rest-api-1,25.21%,22.22MiB,15.24GiB,0.14%,379MB,493MB,14.2MB,0B,9
1776775651,lwn-benchmarks-chirpstack-1,63.61%,50.74MiB,15.24GiB,0.33%,282MB,298MB,0B,0B,5
1776775651,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775651,lwn-benchmarks-postgres-1,133.09%,126.3MiB,15.24GiB,0.81%,1.63GB,2.5GB,35.1MB,8.4GB,17
1776775651,lwn-benchmarks-redis-1,5.91%,324.7MiB,15.24GiB,2.08%,102MB,32.4MB,0B,646MB,6
1776775658,lwn-benchmarks-lwn-simulator-1,10.49%,305.8MiB,8GiB,3.73%,27MB,54.6MB,0B,127MB,8
1776775658,lwn-benchmarks-chirpstack-rest-api-1,22.32%,22.29MiB,15.24GiB,0.14%,382MB,495MB,14.2MB,0B,9
1776775658,lwn-benchmarks-chirpstack-1,55.19%,50.74MiB,15.24GiB,0.33%,297MB,310MB,0B,0B,5
1776775658,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775658,lwn-benchmarks-postgres-1,127.39%,126.3MiB,15.24GiB,0.81%,1.64GB,2.51GB,35.1MB,8.44GB,17
1776775658,lwn-benchmarks-redis-1,5.58%,324.7MiB,15.24GiB,2.08%,104MB,33MB,0B,646MB,6
1776775665,lwn-benchmarks-lwn-simulator-1,9.92%,327.9MiB,8GiB,4.00%,28.4MB,57.4MB,0B,127MB,8
1776775665,lwn-benchmarks-chirpstack-rest-api-1,22.49%,22.32MiB,15.24GiB,0.14%,385MB,498MB,14.2MB,0B,9
1776775665,lwn-benchmarks-chirpstack-1,53.98%,50.74MiB,15.24GiB,0.33%,310MB,321MB,0B,0B,5
1776775665,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775665,lwn-benchmarks-postgres-1,128.27%,127.3MiB,15.24GiB,0.82%,1.65GB,2.52GB,35.1MB,8.49GB,17
1776775665,lwn-benchmarks-redis-1,5.56%,324.7MiB,15.24GiB,2.08%,105MB,33.6MB,0B,646MB,6
1776775672,lwn-benchmarks-lwn-simulator-1,9.31%,347.6MiB,8GiB,4.24%,29.6MB,59.8MB,0B,127MB,8
1776775672,lwn-benchmarks-chirpstack-rest-api-1,20.77%,22.31MiB,15.24GiB,0.14%,388MB,500MB,14.2MB,0B,9
1776775672,lwn-benchmarks-chirpstack-1,49.89%,50.74MiB,15.24GiB,0.33%,323MB,332MB,0B,0B,5
1776775672,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775672,lwn-benchmarks-postgres-1,127.89%,126.7MiB,15.24GiB,0.81%,1.66GB,2.53GB,35.1MB,8.53GB,17
1776775672,lwn-benchmarks-redis-1,5.06%,324.6MiB,15.24GiB,2.08%,107MB,34.1MB,0B,646MB,6
1776775679,lwn-benchmarks-lwn-simulator-1,0.05%,469.7MiB,8GiB,5.73%,29.8MB,60.3MB,0B,162MB,8
1776775679,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.21MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775679,lwn-benchmarks-chirpstack-1,0.13%,50.63MiB,15.24GiB,0.32%,325MB,334MB,0B,0B,5
1776775679,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775679,lwn-benchmarks-postgres-1,0.72%,126.4MiB,15.24GiB,0.81%,1.66GB,2.54GB,35.1MB,8.53GB,17
1776775679,lwn-benchmarks-redis-1,0.35%,324.6MiB,15.24GiB,2.08%,107MB,34.3MB,0B,646MB,6
1776775686,lwn-benchmarks-lwn-simulator-1,0.00%,469.7MiB,8GiB,5.73%,29.8MB,60.3MB,0B,162MB,8
1776775686,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.21MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775686,lwn-benchmarks-chirpstack-1,0.10%,50.63MiB,15.24GiB,0.32%,325MB,334MB,0B,0B,5
1776775686,lwn-benchmarks-chirpstack-gateway-bridge-1,0.07%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775686,lwn-benchmarks-postgres-1,0.73%,126.4MiB,15.24GiB,0.81%,1.66GB,2.54GB,35.1MB,8.54GB,17
1776775686,lwn-benchmarks-redis-1,0.28%,324.6MiB,15.24GiB,2.08%,107MB,34.3MB,0B,815MB,6
1776775693,lwn-benchmarks-lwn-simulator-1,0.00%,469.7MiB,8GiB,5.73%,29.8MB,60.3MB,0B,162MB,8
1776775693,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.21MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775693,lwn-benchmarks-chirpstack-1,0.12%,50.88MiB,15.24GiB,0.33%,325MB,334MB,0B,0B,5
1776775693,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,53.14MiB,15.24GiB,0.34%,157MB,156MB,14.7MB,0B,13
1776775693,lwn-benchmarks-postgres-1,0.73%,126.4MiB,15.24GiB,0.81%,1.66GB,2.54GB,35.1MB,8.54GB,17
1776775693,lwn-benchmarks-redis-1,0.36%,324.6MiB,15.24GiB,2.08%,107MB,34.3MB,0B,815MB,6
1776775700,lwn-benchmarks-lwn-simulator-1,0.00%,469.7MiB,8GiB,5.73%,29.8MB,60.3MB,0B,162MB,8
1776775700,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.21MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775700,lwn-benchmarks-chirpstack-1,0.11%,50.63MiB,15.24GiB,0.32%,325MB,334MB,0B,0B,5
1776775700,lwn-benchmarks-chirpstack-gateway-bridge-1,0.96%,41.57MiB,15.24GiB,0.27%,157MB,156MB,14.7MB,0B,13
1776775700,lwn-benchmarks-postgres-1,0.88%,126.9MiB,15.24GiB,0.81%,1.66GB,2.54GB,35.1MB,8.56GB,17
1776775700,lwn-benchmarks-redis-1,0.35%,324.3MiB,15.24GiB,2.08%,107MB,34.3MB,0B,815MB,6
1776775707,lwn-benchmarks-lwn-simulator-1,0.00%,469.7MiB,8GiB,5.73%,29.8MB,60.3MB,0B,162MB,8
1776775707,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.21MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775707,lwn-benchmarks-chirpstack-1,0.12%,50.88MiB,15.24GiB,0.33%,325MB,334MB,0B,0B,5
1776775707,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,41.57MiB,15.24GiB,0.27%,157MB,156MB,14.7MB,0B,13
1776775707,lwn-benchmarks-postgres-1,0.81%,126.9MiB,15.24GiB,0.81%,1.66GB,2.54GB,35.1MB,8.56GB,17
1776775707,lwn-benchmarks-redis-1,0.26%,324.3MiB,15.24GiB,2.08%,107MB,34.3MB,0B,815MB,6
1776775714,lwn-benchmarks-lwn-simulator-1,0.00%,469.7MiB,8GiB,5.73%,29.8MB,60.3MB,0B,162MB,8
1776775714,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.21MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775714,lwn-benchmarks-chirpstack-1,0.15%,50.63MiB,15.24GiB,0.32%,325MB,334MB,0B,0B,5
1776775714,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,41.57MiB,15.24GiB,0.27%,157MB,156MB,14.7MB,0B,13
1776775714,lwn-benchmarks-postgres-1,0.81%,126.9MiB,15.24GiB,0.81%,1.66GB,2.54GB,35.1MB,8.56GB,17
1776775714,lwn-benchmarks-redis-1,0.25%,324.3MiB,15.24GiB,2.08%,107MB,34.3MB,0B,815MB,6
1776775722,lwn-benchmarks-lwn-simulator-1,0.00%,469.7MiB,8GiB,5.73%,29.8MB,60.3MB,0B,162MB,8
1776775722,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.21MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775722,lwn-benchmarks-chirpstack-1,0.12%,50.63MiB,15.24GiB,0.32%,325MB,334MB,0B,0B,5
1776775722,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,41.57MiB,15.24GiB,0.27%,157MB,156MB,14.7MB,0B,13
1776775722,lwn-benchmarks-postgres-1,0.77%,126.9MiB,15.24GiB,0.81%,1.66GB,2.54GB,35.1MB,8.56GB,17
1776775722,lwn-benchmarks-redis-1,0.26%,324.3MiB,15.24GiB,2.08%,107MB,34.3MB,0B,815MB,6
1776775729,lwn-benchmarks-lwn-simulator-1,0.00%,469.7MiB,8GiB,5.73%,29.8MB,60.3MB,0B,162MB,8
1776775729,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.21MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775729,lwn-benchmarks-chirpstack-1,0.15%,50.59MiB,15.24GiB,0.32%,325MB,334MB,0B,0B,5
1776775729,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,41.57MiB,15.24GiB,0.27%,157MB,156MB,14.7MB,0B,13
1776775729,lwn-benchmarks-postgres-1,0.79%,126.9MiB,15.24GiB,0.81%,1.66GB,2.54GB,35.1MB,8.56GB,17
1776775729,lwn-benchmarks-redis-1,0.29%,324.3MiB,15.24GiB,2.08%,107MB,34.3MB,0B,815MB,6
1776775736,lwn-benchmarks-lwn-simulator-1,202.91%,438.4MiB,8GiB,5.35%,29.9MB,60.7MB,0B,162MB,8
1776775736,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.21MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775736,lwn-benchmarks-chirpstack-1,122.41%,77.98MiB,15.24GiB,0.50%,327MB,336MB,0B,0B,5
1776775736,lwn-benchmarks-chirpstack-gateway-bridge-1,7.96%,44.07MiB,15.24GiB,0.28%,158MB,157MB,14.7MB,0B,13
1776775736,lwn-benchmarks-postgres-1,18.45%,127.1MiB,15.24GiB,0.81%,1.66GB,2.54GB,35.1MB,8.56GB,17
1776775736,lwn-benchmarks-redis-1,8.27%,325.5MiB,15.24GiB,2.09%,109MB,34.7MB,0B,815MB,6
1776775743,lwn-benchmarks-lwn-simulator-1,88.73%,441.4MiB,8GiB,5.39%,30.4MB,70MB,0B,162MB,8
1776775743,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.21MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775743,lwn-benchmarks-chirpstack-1,94.83%,389MiB,15.24GiB,2.49%,339MB,353MB,0B,0B,5
1776775743,lwn-benchmarks-chirpstack-gateway-bridge-1,93.21%,145.7MiB,15.24GiB,0.93%,167MB,161MB,14.7MB,0B,13
1776775743,lwn-benchmarks-postgres-1,8.81%,127.3MiB,15.24GiB,0.82%,1.66GB,2.54GB,35.1MB,8.58GB,17
1776775743,lwn-benchmarks-redis-1,36.31%,356.8MiB,15.24GiB,2.29%,122MB,38.9MB,0B,828MB,7
1776775750,lwn-benchmarks-lwn-simulator-1,10.43%,441.4MiB,8GiB,5.39%,30.8MB,70MB,0B,162MB,8
1776775750,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.21MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775750,lwn-benchmarks-chirpstack-1,321.84%,425.2MiB,15.24GiB,2.72%,351MB,377MB,0B,0B,5
1776775750,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,236.1MiB,15.24GiB,1.51%,168MB,167MB,14.7MB,0B,13
1776775750,lwn-benchmarks-postgres-1,4.54%,127.1MiB,15.24GiB,0.81%,1.67GB,2.54GB,35.1MB,8.59GB,17
1776775750,lwn-benchmarks-redis-1,9.49%,354.2MiB,15.24GiB,2.27%,144MB,45.1MB,0B,987MB,6
1776775757,lwn-benchmarks-lwn-simulator-1,0.00%,551.2MiB,8GiB,6.73%,30.8MB,70MB,0B,197MB,8
1776775757,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.21MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775757,lwn-benchmarks-chirpstack-1,127.13%,329.2MiB,15.24GiB,2.11%,370MB,412MB,0B,0B,5
1776775757,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,236.1MiB,15.24GiB,1.51%,168MB,167MB,14.7MB,0B,13
1776775757,lwn-benchmarks-postgres-1,138.41%,127.6MiB,15.24GiB,0.82%,1.68GB,2.56GB,35.1MB,8.69GB,17
1776775757,lwn-benchmarks-redis-1,27.63%,356MiB,15.24GiB,2.28%,166MB,51.5MB,0B,987MB,6
1776775764,lwn-benchmarks-lwn-simulator-1,0.09%,551.2MiB,8GiB,6.73%,30.9MB,70MB,0B,197MB,8
1776775764,lwn-benchmarks-chirpstack-rest-api-1,0.03%,22.2MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775764,lwn-benchmarks-chirpstack-1,348.50%,248.4MiB,15.24GiB,1.59%,388MB,441MB,0B,0B,5
1776775764,lwn-benchmarks-chirpstack-gateway-bridge-1,0.39%,236.1MiB,15.24GiB,1.51%,168MB,167MB,14.7MB,0B,13
1776775764,lwn-benchmarks-postgres-1,91.41%,127.3MiB,15.24GiB,0.82%,1.69GB,2.57GB,35.1MB,8.76GB,17
1776775764,lwn-benchmarks-redis-1,6.43%,353.3MiB,15.24GiB,2.26%,183MB,55.8MB,0B,987MB,6
1776775771,lwn-benchmarks-lwn-simulator-1,0.00%,551.2MiB,8GiB,6.73%,31MB,70MB,0B,197MB,8
1776775771,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775771,lwn-benchmarks-chirpstack-1,355.44%,228.1MiB,15.24GiB,1.46%,393MB,445MB,0B,0B,5
1776775771,lwn-benchmarks-chirpstack-gateway-bridge-1,2.14%,236.1MiB,15.24GiB,1.51%,168MB,167MB,14.7MB,0B,13
1776775771,lwn-benchmarks-postgres-1,15.12%,127.3MiB,15.24GiB,0.82%,1.69GB,2.57GB,35.1MB,8.77GB,17
1776775771,lwn-benchmarks-redis-1,5.24%,358.6MiB,15.24GiB,2.30%,185MB,56.6MB,0B,987MB,6
1776775778,lwn-benchmarks-lwn-simulator-1,0.00%,551.2MiB,8GiB,6.73%,31MB,70MB,0B,197MB,8
1776775778,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775778,lwn-benchmarks-chirpstack-1,360.98%,227.5MiB,15.24GiB,1.46%,396MB,448MB,0B,0B,5
1776775778,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,236.1MiB,15.24GiB,1.51%,168MB,167MB,14.7MB,0B,13
1776775778,lwn-benchmarks-postgres-1,8.63%,127.3MiB,15.24GiB,0.82%,1.69GB,2.58GB,35.1MB,8.77GB,17
1776775778,lwn-benchmarks-redis-1,5.14%,363.7MiB,15.24GiB,2.33%,188MB,57.4MB,0B,987MB,6
1776775785,lwn-benchmarks-lwn-simulator-1,0.00%,551.2MiB,8GiB,6.73%,31.7MB,70MB,0B,197MB,8
1776775785,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775785,lwn-benchmarks-chirpstack-1,31.06%,56.42MiB,15.24GiB,0.36%,411MB,474MB,0B,0B,5
1776775785,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,236.1MiB,15.24GiB,1.51%,169MB,168MB,14.7MB,0B,13
1776775785,lwn-benchmarks-postgres-1,0.49%,127.6MiB,15.24GiB,0.82%,1.7GB,2.59GB,35.1MB,8.81GB,17
1776775785,lwn-benchmarks-redis-1,0.33%,377.8MiB,15.24GiB,2.42%,201MB,60.4MB,0B,987MB,6
1776775793,lwn-benchmarks-lwn-simulator-1,0.00%,551.2MiB,8GiB,6.73%,31.7MB,70MB,0B,197MB,8
1776775793,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775793,lwn-benchmarks-chirpstack-1,0.13%,56.16MiB,15.24GiB,0.36%,411MB,474MB,0B,0B,5
1776775793,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,236.1MiB,15.24GiB,1.51%,169MB,168MB,14.7MB,0B,13
1776775793,lwn-benchmarks-postgres-1,0.46%,127.8MiB,15.24GiB,0.82%,1.7GB,2.59GB,35.1MB,8.81GB,17
1776775793,lwn-benchmarks-redis-1,0.46%,377.8MiB,15.24GiB,2.42%,201MB,60.4MB,0B,987MB,6
1776775800,lwn-benchmarks-lwn-simulator-1,0.01%,551.2MiB,8GiB,6.73%,31.7MB,70MB,0B,197MB,8
1776775800,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775800,lwn-benchmarks-chirpstack-1,0.14%,56.16MiB,15.24GiB,0.36%,411MB,474MB,0B,0B,5
1776775800,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,236.1MiB,15.24GiB,1.51%,169MB,168MB,14.7MB,0B,13
1776775800,lwn-benchmarks-postgres-1,0.46%,127.8MiB,15.24GiB,0.82%,1.7GB,2.59GB,35.1MB,8.81GB,17
1776775800,lwn-benchmarks-redis-1,0.30%,377.5MiB,15.24GiB,2.42%,201MB,60.4MB,0B,987MB,6
1776775807,lwn-benchmarks-lwn-simulator-1,0.00%,551.2MiB,8GiB,6.73%,31.7MB,70MB,0B,197MB,8
1776775807,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775807,lwn-benchmarks-chirpstack-1,0.14%,56.1MiB,15.24GiB,0.36%,411MB,474MB,0B,0B,5
1776775807,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,236.1MiB,15.24GiB,1.51%,169MB,168MB,14.7MB,0B,13
1776775807,lwn-benchmarks-postgres-1,0.48%,127.8MiB,15.24GiB,0.82%,1.7GB,2.59GB,35.1MB,8.82GB,17
1776775807,lwn-benchmarks-redis-1,100.66%,381.2MiB,15.24GiB,2.44%,201MB,60.4MB,0B,1.1GB,7
1776775814,lwn-benchmarks-lwn-simulator-1,0.00%,551.2MiB,8GiB,6.73%,31.7MB,70MB,0B,197MB,8
1776775814,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.2MiB,15.24GiB,0.14%,389MB,501MB,14.2MB,0B,9
1776775814,lwn-benchmarks-chirpstack-1,0.14%,56.1MiB,15.24GiB,0.36%,411MB,474MB,0B,0B,5
1776775814,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,236.1MiB,15.24GiB,1.51%,169MB,168MB,14.7MB,0B,13
